timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2025-08-01T00:00:00.000Z,EUR/USD,SEALED,0.1899,WAIT,DOJI,BULL,UP,WAIT
2025-08-01T01:00:00.000Z,EUR/USD,SEALED,0.1890,WAIT,DOJI,BULL,UP,WAIT
2025-08-01T02:00:00.000Z,EUR/USD,SEALED,0.3379,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-01T03:00:00.000Z,EUR/USD,SEALED,-0.1179,WAIT,DOJI,BULL,UP,WAIT
2025-08-01T04:00:00.000Z,EUR/USD,SEALED,0.0634,WAIT,DOJI,BULL,UP,WAIT
2025-08-01T05:00:00.000Z,EUR/USD,SEALED,0.2661,WAIT,DOJI,DOJI,UP,WAIT
2025-08-01T06:00:00.000Z,EUR/USD,SEALED,0.2252,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-01T07:00:00.000Z,EUR/USD,SEALED,0.3419,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-01T08:00:00.000Z,EUR/USD,SEALED,-0.0694,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-01T09:00:00.000Z,EUR/USD,SEALED,-0.3063,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-01T10:00:00.000Z,EUR/USD,SEALED,-0.3800,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-01T11:00:00.000Z,EUR/USD,SEALED,-0.1400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-01T12:00:00.000Z,EUR/USD,SEALED,0.1686,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-01T13:00:00.000Z,EUR/USD,SEALED,-0.2098,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-01T14:00:00.000Z,EUR/USD,SEALED,0.1700,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-01T15:00:00.000Z,EUR/USD,SEALED,0.2100,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-01T16:00:00.000Z,EUR/USD,SEALED,-0.2500,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-01T17:00:00.000Z,EUR/USD,SEALED,-0.0300,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-01T18:00:00.000Z,EUR/USD,SEALED,-0.3900,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-01T19:00:00.000Z,EUR/USD,SEALED,-0.2909,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-01T20:00:00.000Z,EUR/USD,SEALED,-0.3083,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-01T21:00:00.000Z,EUR/USD,SEALED,0.1420,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-03T22:00:00.000Z,EUR/USD,SEALED,0.2700,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-03T23:00:00.000Z,EUR/USD,SEALED,-0.1700,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-04T00:00:00.000Z,EUR/USD,SEALED,-0.2700,WAIT,DOJI,BULL,UP,WAIT
2025-08-04T01:00:00.000Z,EUR/USD,SEALED,0.2595,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-04T02:00:00.000Z,EUR/USD,SEALED,-0.3511,WAIT,BEAR,BULL,UP,WAIT
2025-08-04T03:00:00.000Z,EUR/USD,SEALED,-0.0264,WAIT,DOJI,BULL,UP,WAIT
