timestamp,entryMs,symbol,direction,rsi,rsiSeverity,adx,adxBucket,branch,entryPrice,expirationTime,expirationPrice,result10,monthUtc,weekUtc,session,penetrationAtr,reentryDepthAtr,midSlope,beyond
2026-04-23T17:46:00.000Z,1776966360000,AUD_JPY,up,19.91427595169293,extreme,31.83291705651474,gt30,V1a,113.746,2026-04-23T17:56:00.000Z,113.896,won,2026-04,2026-W17,ny,0.5645273687682089,0.05179204255554518,-0.15260068624390458,10.085724048307071
2026-04-23T21:44:00.000Z,1776980640000,USD_CAD,up,13.743757510375886,extreme,42.08515543951278,gt30,V1a,1.36948,2026-04-23T21:54:00.000Z,1.36962,won,2026-04,2026-W17,off,0.43429140627014107,0.7721628876453993,-0.3699692721062361,16.256242489624114
2026-04-24T02:50:00.000Z,1776999000000,EUR_JPY,up,18.518510778960845,extreme,45.14724109436095,gt30,V1a,186.594,2026-04-24T03:00:00.000Z,186.6,won,2026-04,2026-W17,asia,0.41500220153409023,0.10172311583278304,-0.1954944117374968,11.481489221039155
2026-04-26T21:09:00.000Z,1777237740000,AUD_USD,up,8.755002716657984,extreme,42.96987309729769,gt30,V1a,0.71308,2026-04-26T21:19:00.000Z,0.71331,won,2026-04,2026-W17,off,0.0785567318147203,0.14697453507581637,-0.45388167461671997,21.244997283342016
2026-04-26T21:09:00.000Z,1777237740000,NZD_USD,up,18.60408646673953,extreme,33.811240509457704,gt30,V1a,0.58672,2026-04-26T21:19:00.000Z,0.58664,lost,2026-04,2026-W17,off,0.9396958421569063,0.14468347903263992,-0.3318200722840685,11.395913533260469
2026-04-28T05:43:00.000Z,1777354980000,GBP_USD,up,19.01033361787215,extreme,35.7742908632545,gt30,V1a,1.35212,2026-04-28T05:53:00.000Z,1.35206,lost,2026-04,2026-W18,asia,0.42366400819332845,0.45092810684828377,-0.23788905529197105,10.98966638212785
2026-04-28T06:39:00.000Z,1777358340000,EUR_JPY,up,20.984606229375032,medium,24.58911834943958,b20_25,V1b,186.168,2026-04-28T06:49:00.000Z,186.202,won,2026-04,2026-W18,asia,0.3596529848320237,0.1456186363642002,-0.227011321237332,9.015393770624968
2026-04-28T16:26:00.000Z,1777393560000,EUR_GBP,up,17.81911332821224,extreme,35.31761867528259,gt30,V1a,0.86654,2026-04-28T16:36:00.000Z,0.86654,tie,2026-04,2026-W18,ny,0.057872624665934874,0.3467494225816058,-0.31198694174860386,12.18088667178776
2026-04-29T01:07:00.000Z,1777424820000,AUD_USD,up,18.353284229099444,extreme,35.055091977327315,gt30,V1a,0.71784,2026-04-29T01:17:00.000Z,0.71779,lost,2026-04,2026-W18,asia,0.05483892265546666,0.46430628240467886,-0.3179764380987988,11.646715770900556
2026-04-29T06:18:00.000Z,1777443480000,GBP_USD,up,19.404297394758913,extreme,35.8511964848246,gt30,V1a,1.34974,2026-04-29T06:28:00.000Z,1.35002,won,2026-04,2026-W18,asia,0.29932214479403135,0.6032213595833332,-0.3031394667515484,10.595702605241087
2026-04-29T08:07:00.000Z,1777450020000,EUR_USD,up,17.546212855445745,extreme,32.729169992012025,gt30,V1a,1.16968,2026-04-29T08:17:00.000Z,1.16983,won,2026-04,2026-W18,london,0.8947049958198974,0.044388292910185624,-0.21481758979658294,12.453787144554255
2026-04-30T08:01:00.000Z,1777536060000,USD_JPY,up,17.99238901696222,extreme,41.46188089633508,gt30,V1a,160.139,2026-04-30T08:11:00.000Z,160.012,lost,2026-04,2026-W18,london,4.119474096867152,0.07261379410181087,-0.23389944937108612,12.007610983037779
2026-05-03T21:09:00.000Z,1777842540000,USD_JPY,up,17.33187905339358,extreme,34.10019548153772,gt30,V1a,156.748,2026-05-03T21:19:00.000Z,156.786,won,2026-05,2026-W18,off,0.7548679051020863,1.1226120698941204,-0.41102482418741854,12.668120946606422
2026-05-05T05:00:00.000Z,1777957200000,GBP_USD,up,24.008310913953352,medium,24.568113472980777,b20_25,V1b,1.3516,2026-05-05T05:10:00.000Z,1.35175,won,2026-05,2026-W19,asia,0.4418192460976684,0.3391760495249755,-0.31161712295297883,5.991689086046648
2026-05-06T04:34:00.000Z,1778042040000,AUD_JPY,up,17.266955960534773,extreme,53.087689777987016,gt30,V1a,113.361,2026-05-06T04:44:00.000Z,112.966,lost,2026-05,2026-W19,asia,0.6303822817478695,0.6732469535438461,-0.3502417212150725,12.733044039465227
2026-05-06T04:34:00.000Z,1778042040000,EUR_JPY,up,12.77161033983134,extreme,48.02717968483933,gt30,V1a,183.5,2026-05-06T04:44:00.000Z,182.952,lost,2026-05,2026-W19,asia,0.8962852087385758,0.3421491447902909,-0.37728902580253193,17.22838966016866
2026-05-06T04:34:00.000Z,1778042040000,GBP_JPY,up,12.63366862954831,extreme,46.847167036270825,gt30,V1a,212.506,2026-05-06T04:44:00.000Z,211.793,lost,2026-05,2026-W19,asia,0.8899823373702123,0.3858939578332161,-0.36962245321302234,17.36633137045169
2026-05-06T04:34:00.000Z,1778042040000,USD_JPY,up,13.299509791520961,extreme,47.53829441575861,gt30,V1a,156.438,2026-05-06T04:44:00.000Z,155.932,lost,2026-05,2026-W19,asia,0.9341144734815895,0.4714387308611485,-0.3820318934686286,16.70049020847904
2026-05-06T04:35:00.000Z,1778042100000,USD_CAD,up,13.360243215218645,extreme,39.81745987715458,gt30,V1a,1.35936,2026-05-06T04:45:00.000Z,1.35911,lost,2026-05,2026-W19,asia,0.8698892199368291,0.1562257627320751,-0.2893644251134649,16.639756784781355
2026-05-08T04:52:00.000Z,1778215920000,EUR_GBP,up,17.52445708061157,extreme,37.01385878572915,gt30,V1a,0.86486,2026-05-08T05:02:00.000Z,0.86506,won,2026-05,2026-W19,asia,0.43567094458426686,0.23997002774766585,-0.24097861346493932,12.475542919388431
2026-05-10T21:08:00.000Z,1778447280000,GBP_JPY,up,16.841465310443823,extreme,34.30795550833618,gt30,V1a,212.486,2026-05-10T21:18:00.000Z,212.552,won,2026-05,2026-W19,off,1.134877153087253,0.5818144824971538,-0.42127796340625945,13.158534689556177
2026-05-11T04:48:00.000Z,1778474880000,GBP_JPY,up,19.151360762271395,extreme,43.463321787932536,gt30,V1a,213.449,2026-05-11T04:58:00.000Z,213.383,lost,2026-05,2026-W20,asia,0.00746785570738673,0.2152566550409633,-0.3132991451189659,10.848639237728605
2026-05-11T06:08:00.000Z,1778479680000,USD_CAD,up,11.852566735840611,extreme,38.09135836364619,gt30,V1a,1.36842,2026-05-11T06:18:00.000Z,1.36808,lost,2026-05,2026-W20,asia,0.3300580088664522,0.7107801434499345,-0.39499921462980797,18.14743326415939
2026-05-11T15:02:00.000Z,1778511720000,EUR_GBP,up,10.482532700457568,extreme,38.61412978640099,gt30,V1a,0.86356,2026-05-11T15:12:00.000Z,0.86384,won,2026-05,2026-W20,overlap,0.47135930313348473,0.7639519075967427,-0.42718520251635655,19.51746729954243
2026-05-14T17:04:00.000Z,1778778240000,USD_CAD,up,23.49786535519371,medium,23.249723684332398,b20_25,V1b,1.372,2026-05-14T17:14:00.000Z,1.37228,won,2026-05,2026-W20,ny,0.2171473179187311,0.08556912254956696,-0.20736076172032206,6.50213464480629
2026-05-21T07:21:00.000Z,1779348060000,EUR_USD,up,16.85435765576375,extreme,45.422492147098396,gt30,V1a,1.16,2026-05-21T07:31:00.000Z,1.1601,won,2026-05,2026-W21,london,0.9415440427149929,0.06649046710914987,-0.3595323085039971,13.14564234423625
2026-05-24T21:10:00.000Z,1779657000000,USD_JPY,up,11.618786945844818,extreme,44.21082925200667,gt30,V1a,158.816,2026-05-24T21:20:00.000Z,158.845,won,2026-05,2026-W21,off,1.4197311115670601,1.4197311115670601,-0.6121368424940292,18.381213054155182
2026-05-24T22:05:00.000Z,1779660300000,EUR_GBP,up,19.58030340514088,extreme,34.2297021372271,gt30,V1a,0.86352,2026-05-24T22:15:00.000Z,0.86342,lost,2026-05,2026-W21,off,0.18614118429569598,0.21335099535884908,-0.358877141390164,10.419696594859118
2026-05-27T21:08:00.000Z,1779916080000,USD_JPY,up,22.86377035000376,medium,24.418004967134767,b20_25,V1b,159.484,2026-05-27T21:18:00.000Z,159.482,lost,2026-05,2026-W22,off,0.3086999622387698,0.197308742528876,-0.2188487648106765,7.136229649996238
2026-05-28T12:29:00.000Z,1779971340000,USD_CHF,up,19.718964251049627,extreme,35.410697973472324,gt30,V1a,0.78818,2026-05-28T12:39:00.000Z,0.78722,lost,2026-05,2026-W22,overlap,0.5224233246950996,0.7182998043502203,-0.331031250616991,10.281035748950373
2026-05-28T20:07:00.000Z,1779998820000,EUR_GBP,up,24.014071091130276,medium,22.119014128046103,b20_25,V1b,0.86649,2026-05-28T20:17:00.000Z,0.86656,won,2026-05,2026-W22,ny,0.1779626113576719,0.056457024924762504,-0.255517403549337,5.985928908869724
2026-05-31T22:06:00.000Z,1780265160000,EUR_USD,up,24.792619135750826,medium,23.795019640667807,b20_25,V1b,1.16519,2026-05-31T22:16:00.000Z,1.16543,won,2026-05,2026-W22,off,0.07867197342868236,0.24510563191948412,-0.24798615115271744,5.207380864249174
2026-06-03T05:32:00.000Z,1780464720000,GBP_USD,up,18.76136946920846,extreme,31.2380927411976,gt30,V1a,1.3455,2026-06-03T05:42:00.000Z,1.34548,lost,2026-06,2026-W23,asia,0.9766657307200425,0.2184715173056337,-0.29778836429959094,11.23863053079154
