entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2023-08-28T07:58:00.000Z,2023-08-28T07:59:00.000Z,short,1.081045,1.080896,TP,0.000149,0.000074,0.000149,2.0000,0.000150,-0.0158,LONDON
2023-08-28T08:18:00.000Z,2023-08-28T08:19:00.000Z,short,1.080460,1.080327,TP,0.000133,0.000066,0.000133,2.0000,0.000160,-0.4084,LONDON
2023-08-28T08:45:00.000Z,2023-08-28T08:46:00.000Z,long,1.080750,1.080687,SL,0.000127,0.000063,-0.000063,-1.0000,0.000140,-3.2065,LONDON
2023-08-28T09:46:00.000Z,2023-08-28T09:47:00.000Z,long,1.080720,1.080660,SL,0.000120,0.000060,-0.000060,-1.0000,0.000140,-3.3408,LONDON
2023-08-28T10:31:00.000Z,2023-08-28T10:32:00.000Z,long,1.081630,1.081762,TP,0.000132,0.000066,0.000132,2.0000,0.000160,-0.4223,LONDON
2023-08-28T10:59:00.000Z,2023-08-28T11:01:00.000Z,short,1.081140,1.081210,SL,0.000136,0.000068,-0.000070,-1.0301,0.000160,-3.3845,LONDON
2023-08-29T07:21:00.000Z,2023-08-29T07:22:00.000Z,long,1.081895,1.081813,SL,0.000164,0.000082,-0.000082,-1.0000,0.000150,-2.8247,LONDON
2023-08-29T08:12:00.000Z,2023-08-29T08:14:00.000Z,short,1.081435,1.081256,TP,0.000179,0.000089,0.000179,2.0000,0.000150,0.3208,LONDON
2023-08-29T10:44:00.000Z,2023-08-29T10:45:00.000Z,short,1.080920,1.080985,SL,0.000129,0.000065,-0.000065,-1.0000,0.000160,-3.4786,LONDON
2023-08-29T10:58:00.000Z,2023-08-29T10:59:00.000Z,short,1.080580,1.080444,TP,0.000136,0.000068,0.000136,2.0000,0.000140,-0.0537,LONDON
2023-08-30T07:25:00.000Z,2023-08-30T07:26:00.000Z,short,1.085985,1.086090,SL,0.000209,0.000105,-0.000105,-1.0000,0.000150,-2.4339,LONDON
2023-08-30T09:05:00.000Z,2023-08-30T09:07:00.000Z,long,1.087265,1.087464,TP,0.000199,0.000099,0.000199,2.0000,0.000170,0.2899,LONDON
2023-08-30T09:14:00.000Z,2023-08-30T09:16:00.000Z,long,1.088040,1.088230,TP,0.000190,0.000095,0.000190,2.0000,0.000140,0.5299,LONDON
2023-08-30T09:54:00.000Z,2023-08-30T09:56:00.000Z,long,1.089180,1.089349,TP,0.000169,0.000084,0.000169,2.0000,0.000140,0.3406,LONDON
2023-08-30T10:08:00.000Z,2023-08-30T10:12:00.000Z,short,1.088235,1.088072,TP,0.000163,0.000081,0.000163,2.0000,0.000150,0.1558,LONDON
2023-08-30T10:42:00.000Z,2023-08-30T10:43:00.000Z,long,1.089090,1.089013,SL,0.000154,0.000077,-0.000077,-1.0000,0.000160,-3.0832,LONDON
2023-08-30T11:22:00.000Z,2023-08-30T11:23:00.000Z,short,1.088260,1.088334,SL,0.000148,0.000074,-0.000074,-1.0000,0.000140,-2.8882,LONDON
2023-08-30T11:46:00.000Z,2023-08-30T11:47:00.000Z,short,1.088100,1.088169,SL,0.000138,0.000069,-0.000069,-1.0000,0.000140,-3.0219,LONDON
2023-08-31T07:12:00.000Z,2023-08-31T07:15:00.000Z,short,1.089455,1.089595,SL,0.000280,0.000140,-0.000140,-1.0000,0.000150,-2.0730,LONDON
2023-08-31T08:59:00.000Z,2023-08-31T09:00:00.000Z,short,1.087825,1.087914,SL,0.000179,0.000089,-0.000089,-1.0000,0.000150,-2.6772,LONDON
2023-08-31T09:48:00.000Z,2023-08-31T09:49:00.000Z,long,1.087585,1.087490,SL,0.000189,0.000095,-0.000095,-1.0000,0.000150,-2.5864,LONDON
2023-08-31T10:12:00.000Z,2023-08-31T10:15:00.000Z,short,1.086730,1.086537,TP,0.000193,0.000096,0.000193,2.0000,0.000160,0.3411,LONDON
2023-08-31T10:42:00.000Z,2023-08-31T10:43:00.000Z,long,1.087430,1.087345,SL,0.000171,0.000085,-0.000085,-1.0000,0.000140,-2.6387,LONDON
2023-08-31T11:02:00.000Z,2023-08-31T11:03:00.000Z,short,1.086985,1.087065,SL,0.000160,0.000080,-0.000080,-1.0000,0.000150,-2.8791,LONDON
2023-08-31T11:26:00.000Z,2023-08-31T11:28:00.000Z,short,1.086685,1.086764,SL,0.000159,0.000079,-0.000079,-1.0000,0.000150,-2.8917,LONDON
2023-08-31T11:37:00.000Z,2023-08-31T11:40:00.000Z,short,1.085860,1.085953,SL,0.000185,0.000093,-0.000093,-1.0000,0.000140,-2.5096,LONDON
2023-09-01T07:01:00.000Z,2023-09-01T07:02:00.000Z,long,1.084975,1.084876,SL,0.000198,0.000099,-0.000099,-1.0000,0.000150,-2.5175,LONDON
2023-09-01T07:34:00.000Z,2023-09-01T07:35:00.000Z,long,1.085755,1.085653,SL,0.000204,0.000102,-0.000102,-1.0000,0.000170,-2.6656,LONDON
2023-09-01T08:25:00.000Z,2023-09-01T08:28:00.000Z,short,1.085010,1.084846,TP,0.000164,0.000082,0.000164,2.0000,0.000140,0.2923,LONDON
2023-09-01T10:31:00.000Z,2023-09-01T10:35:00.000Z,short,1.084485,1.084543,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5907,LONDON
