entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2023-08-28T08:20:00.000Z,2023-08-28T08:30:00.000Z,short,1.080285,1.080453,SL,0.000337,0.000168,-0.000168,-1.0000,0.000150,-1.8915,LONDON
2023-08-28T10:30:00.000Z,2023-08-28T10:35:00.000Z,long,1.081585,1.081915,TP,0.000330,0.000165,0.000330,2.0000,0.000150,1.0906,LONDON
2023-08-30T09:15:00.000Z,2023-08-30T09:25:00.000Z,long,1.088035,1.088495,TP,0.000460,0.000230,0.000460,2.0000,0.000150,1.3485,LONDON
2023-08-31T07:25:00.000Z,2023-08-31T07:30:00.000Z,short,1.089420,1.089624,SL,0.000408,0.000204,-0.000204,-1.0000,0.000160,-1.7844,LONDON
2023-08-31T08:20:00.000Z,2023-08-31T08:50:00.000Z,short,1.088920,1.088480,TP,0.000440,0.000220,0.000440,2.0000,0.000140,1.3636,LONDON
2023-09-01T07:30:00.000Z,2023-09-01T07:35:00.000Z,long,1.085360,1.085768,TP,0.000408,0.000204,0.000408,2.0000,0.000140,1.3137,LONDON
2023-09-04T11:05:00.000Z,2023-09-04T11:10:00.000Z,long,1.080505,1.080771,TP,0.000266,0.000133,0.000266,2.0000,0.000150,0.8714,LONDON
2023-09-06T10:15:00.000Z,2023-09-06T10:20:00.000Z,long,1.074410,1.074205,SL,0.000410,0.000205,-0.000205,-1.0000,0.000160,-1.7813,LONDON
2023-09-06T11:20:00.000Z,2023-09-06T11:25:00.000Z,long,1.074675,1.074499,SL,0.000352,0.000176,-0.000176,-1.0000,0.000150,-1.8524,LONDON
2023-09-07T10:40:00.000Z,2023-09-07T10:45:00.000Z,short,1.070605,1.070777,SL,0.000344,0.000172,-0.000172,-1.0000,0.000150,-1.8717,LONDON
2023-09-08T07:35:00.000Z,2023-09-08T07:40:00.000Z,short,1.071085,1.071235,SL,0.000300,0.000150,-0.000150,-1.0000,0.000150,-2.0005,LONDON
2023-09-11T11:50:00.000Z,2023-09-11T11:55:00.000Z,short,1.072285,1.071974,TP,0.000311,0.000156,0.000311,2.0000,0.000150,1.0365,LONDON
2023-09-12T07:55:00.000Z,2023-09-12T08:15:00.000Z,short,1.071460,1.071639,SL,0.000358,0.000179,-0.000179,-1.0000,0.000140,-1.7822,LONDON
2023-09-14T07:10:00.000Z,2023-09-14T07:15:00.000Z,short,1.073940,1.073689,TP,0.000251,0.000125,0.000251,2.0000,0.000160,0.7248,LONDON
2023-09-14T09:35:00.000Z,2023-09-14T09:45:00.000Z,short,1.072820,1.072533,TP,0.000287,0.000144,0.000287,2.0000,0.000140,1.0256,LONDON
2023-09-15T11:00:00.000Z,2023-09-15T11:10:00.000Z,short,1.065605,1.065769,SL,0.000327,0.000164,-0.000164,-1.0000,0.000150,-1.9169,LONDON
2023-09-18T09:25:00.000Z,2023-09-18T09:35:00.000Z,long,1.066730,1.067059,TP,0.000329,0.000164,0.000329,2.0000,0.000160,1.0272,LONDON
2023-09-18T11:35:00.000Z,2023-09-18T12:00:00.000Z,short,1.066560,1.066296,TP,0.000264,0.000132,0.000264,2.0000,0.000160,0.7868,LONDON
2023-09-19T07:50:00.000Z,2023-09-19T07:55:00.000Z,long,1.069015,1.068849,SL,0.000333,0.000166,-0.000166,-1.0000,0.000150,-1.9017,LONDON
2023-09-19T10:30:00.000Z,2023-09-19T10:35:00.000Z,long,1.069480,1.069807,TP,0.000327,0.000163,0.000327,2.0000,0.000160,1.0205,LONDON
2023-09-20T09:00:00.000Z,2023-09-20T09:05:00.000Z,long,1.069635,1.069940,TP,0.000305,0.000153,0.000305,2.0000,0.000150,1.0170,LONDON
2023-09-25T08:30:00.000Z,2023-09-25T08:35:00.000Z,short,1.062945,1.063143,SL,0.000396,0.000198,-0.000198,-1.0000,0.000150,-1.7573,LONDON
2023-09-26T08:10:00.000Z,2023-09-26T08:15:00.000Z,long,1.059280,1.059059,SL,0.000443,0.000221,-0.000221,-1.0000,0.000140,-1.6324,LONDON
2023-09-26T11:15:00.000Z,2023-09-26T11:20:00.000Z,short,1.059170,1.059329,SL,0.000318,0.000159,-0.000159,-1.0000,0.000140,-1.8801,LONDON
2023-09-27T09:40:00.000Z,2023-09-27T09:50:00.000Z,short,1.055425,1.055587,SL,0.000323,0.000162,-0.000162,-1.0000,0.000150,-1.9282,LONDON
2023-09-27T11:20:00.000Z,2023-09-27T11:25:00.000Z,short,1.054350,1.054012,TP,0.000338,0.000169,0.000338,2.0000,0.000160,1.0532,LONDON
2023-09-28T09:30:00.000Z,2023-09-28T09:45:00.000Z,long,1.052670,1.053166,TP,0.000496,0.000248,0.000496,2.0000,0.000160,1.3553,LONDON
2023-09-29T07:40:00.000Z,2023-09-29T07:45:00.000Z,long,1.060845,1.060568,SL,0.000554,0.000277,-0.000277,-1.0000,0.000150,-1.5414,LONDON
2023-09-29T11:20:00.000Z,2023-09-29T11:35:00.000Z,short,1.059790,1.059349,TP,0.000441,0.000221,0.000441,2.0000,0.000160,1.2744,LONDON
2023-10-02T09:10:00.000Z,2023-10-02T09:15:00.000Z,short,1.055490,1.055731,SL,0.000482,0.000241,-0.000241,-1.0000,0.000140,-1.5813,LONDON
2023-10-03T11:05:00.000Z,2023-10-03T11:15:00.000Z,short,1.047355,1.046960,TP,0.000395,0.000198,0.000395,2.0000,0.000150,1.2412,LONDON
2023-10-04T09:50:00.000Z,2023-10-04T10:00:00.000Z,long,1.050230,1.049980,SL,0.000499,0.000250,-0.000250,-1.0000,0.000140,-1.5611,LONDON
2023-10-04T10:15:00.000Z,2023-10-04T10:35:00.000Z,long,1.050825,1.050573,SL,0.000505,0.000252,-0.000252,-1.0000,0.000150,-1.5944,LONDON
2023-10-06T12:00:00.000Z,2023-10-06T12:05:00.000Z,long,1.056600,1.056431,SL,0.000338,0.000169,-0.000169,-1.0000,0.000160,-1.9458,LONDON
2023-10-09T09:05:00.000Z,2023-10-09T09:15:00.000Z,long,1.054215,1.053996,SL,0.000438,0.000219,-0.000219,-1.0000,0.000150,-1.6844,LONDON
2023-10-10T08:10:00.000Z,2023-10-10T08:15:00.000Z,long,1.057410,1.057827,TP,0.000417,0.000208,0.000417,2.0000,0.000160,1.2317,LONDON
2023-10-13T09:55:00.000Z,2023-10-13T10:05:00.000Z,short,1.052820,1.053035,SL,0.000431,0.000215,-0.000215,-1.0000,0.000160,-1.7429,LONDON
2023-10-17T07:40:00.000Z,2023-10-17T07:45:00.000Z,long,1.055355,1.055184,SL,0.000342,0.000171,-0.000171,-1.0000,0.000150,-1.8767,LONDON
2023-10-17T11:25:00.000Z,2023-10-17T11:40:00.000Z,long,1.056800,1.057266,TP,0.000466,0.000233,0.000466,2.0000,0.000160,1.3134,LONDON
2023-10-18T10:00:00.000Z,2023-10-18T10:10:00.000Z,short,1.056915,1.056480,TP,0.000435,0.000217,0.000435,2.0000,0.000150,1.3099,LONDON
2023-10-19T07:10:00.000Z,2023-10-19T07:15:00.000Z,long,1.054605,1.054442,SL,0.000326,0.000163,-0.000163,-1.0000,0.000150,-1.9216,LONDON
2023-10-19T10:30:00.000Z,2023-10-19T10:45:00.000Z,long,1.054600,1.054973,TP,0.000373,0.000187,0.000373,2.0000,0.000140,1.2496,LONDON
2023-10-20T08:30:00.000Z,2023-10-20T08:35:00.000Z,long,1.058735,1.058521,SL,0.000428,0.000214,-0.000214,-1.0000,0.000150,-1.7014,LONDON
2023-10-20T11:45:00.000Z,2023-10-20T11:50:00.000Z,long,1.059505,1.059841,TP,0.000336,0.000168,0.000336,2.0000,0.000170,0.9877,LONDON
2023-10-23T07:55:00.000Z,2023-10-23T08:00:00.000Z,long,1.059290,1.059734,TP,0.000444,0.000222,0.000444,2.0000,0.000140,1.3694,LONDON
